1,323,0.5,0.5,27,41,13.854,21.195,366,0.9877,20.279,1,0.29178,323,52.457,1,1,1,8.2026,61.086,100.54,107.4,0.88251,13.854,21.195
1,308,0.5,0.5,27,39,14.747,20.422,381,0.98487,19.803,1,0.2925,308,50.103,1,1,1,8.6837,57.834,96.605,102.23,0.8084,14.747,20.422
1,439,0.5,0.5,23,44,12.524,23.592,487,0.97398,23.642,1,0.43379,439,50.741,1,1,1,11.499,68.645,102.45,108.91,0.90144,12.524,23.592
1,247,0.5,0.5,20,44,10.879,23.441,310,0.99223,17.734,1,0.28068,247,52.364,1,1,1,6.5136,68.82,98.415,104.67,0.79677,10.879,23.441
1,260,0.5,0.5,15,40,8.6231,21.104,302,0.98563,18.195,1,0.43333,260,45.484,1,1,1,7.6832,75.66,86.77,92.527,0.86093,8.6231,21.104
1,281,0.5,0.5,18,41,10.868,21.957,356,0.98559,18.915,1,0.38076,281,48.92,1,1,1,8.2746,72.605,93.891,99.598,0.78933,10.868,21.957
1,316,0.5,0.5,23,41,12.297,21.753,393,0.98567,20.059,1,0.3351,316,51.388,1,1,1,8.6693,65.768,98.961,104.67,0.80407,12.297,21.753
1,216,0.5,0.5,22,35,10.704,18.292,252,0.98842,16.584,1,0.28052,216,43.88,1,1,1,6.6578,61.096,84.216,88.912,0.85714,10.704,18.292
1,174,0.5,0.5,15,31,7.2816,15.77,213,0.98506,14.884,1,0.37419,174,37.405,1,1,1,6.4412,68.664,71.801,76.87,0.8169,7.2816,15.77
1,451,0.5,0.5,32,53,16.63,27.514,547,0.99068,23.963,0,0.26592,452,67.037,1,1,1,9.1328,61.493,127.07,135.78,0.8245,16.63,27.514
1,314,0.5,0.5,9,45,5.1561,23.102,362,0.98506,19.995,1,0.77531,314,49.447,1,1,1,8.5163,89.893,96.595,100.87,0.8674,5.1561,23.102
1,404,0.5,0.5,15,50,8.302,25.087,498,0.98307,22.68,1,0.53867,404,55.648,1,1,1,10.195,81.332,111.85,117.5,0.81124,8.302,25.087
1,1,0.5,19.5,1,1,1,20,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,20
1,226,0.5,0.5,10,35,5.9381,18.65,264,0.98021,16.963,1,0.64571,226,39.888,1,1,1,7.8963,83.194,78.376,82.042,0.85606,5.9381,18.65
1,272,0.5,0.5,11,43,6.5919,22.688,320,0.98744,18.61,1,0.57505,272,48.32,1,1,1,7.6346,83.157,92.311,96.87,0.85,6.5919,22.688
1,306,0.5,0.5,28,48,13.379,22.958,426,0.99138,19.739,1,0.22768,306,59.177,1,1,1,7.7511,62.683,144.28,153.82,0.71831,13.379,22.958
1,236,0.5,0.5,23,42,12.627,21.72,316,0.9917,17.334,1,0.24431,236,52.137,1,1,1,6.7054,63.886,97.142,103.15,0.74684,12.627,21.72
1,2,0.5,19.5,1,2,1,20.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,20.5
1,296,0.5,0.5,20,41,10.166,21.166,391,0.98491,19.413,1,0.36098,296,50.025,1,1,1,8.6583,68.084,99.358,105.5,0.75703,10.166,21.166
1,402,0.5,0.5,14,48,7.796,24.415,481,0.98039,22.624,1,0.59821,402,52.53,1,1,1,10.353,84.306,109.4,114.67,0.83576,7.796,24.415
1,255,0.5,0.5,30,39,14.863,19.62,319,0.99158,18.019,1,0.21795,255,52.386,1,1,1,6.7826,55.818,112.66,119.2,0.79937,14.863,19.62
1,199,0.5,0.5,15,36,8.191,18.658,284,0.98734,15.918,1,0.36852,199,43.663,1,1,1,6.9259,76.375,84.347,89.941,0.7007,8.191,18.658
1,230,0.5,0.5,20,41,10.022,20.97,309,0.99122,17.113,1,0.28049,230,50.27,1,1,1,6.6473,67.5,95.413,101.25,0.74434,10.022,20.97
1,370,0.5,0.5,11,52,6.0054,25.976,458,0.99013,21.705,1,0.64685,370,60.416,1,1,1,8.4652,-87.933,114.61,119.46,0.80786,6.0054,25.976
1,1,0.5,25.5,1,1,1,26,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,26
1,274,0.5,0.5,30,41,16.573,22.022,376,0.99025,18.678,1,0.22276,274,54.139,1,1,1,7.5428,57.397,104.2,110.47,0.72872,16.573,22.022
1,317,0.5,0.5,27,48,16.366,25.76,485,0.98929,20.09,1,0.2446,317,61.177,1,1,1,8.9301,62.937,114.53,121.4,0.65361,16.366,25.76
1,256,0.5,0.5,25,35,13.477,18.281,296,0.98562,18.054,1,0.29257,256,45.202,1,1,1,7.6375,56.847,86.218,90.811,0.86486,13.477,18.281
1,247,0.5,0.5,12,39,6.166,21.393,289,0.98466,17.734,1,0.52778,247,44.168,1,1,1,7.7065,-80.026,84.355,88.627,0.85467,6.166,21.393
1,167,0.5,0.5,21,26,10.725,13.569,196,0.98286,14.582,1,0.30586,167,35.475,1,1,1,6.5399,52.191,67.651,71.255,0.85204,10.725,13.569
1,292,0.5,0.5,17,42,9.3082,21.455,359,0.98686,19.282,1,0.40896,292,50.034,1,1,1,8.0835,-74.786,94.23,99.355,0.81337,9.3082,21.455
1,307,0.5,0.5,20,41,10.651,21.121,361,0.98459,19.771,1,0.37439,307,48.671,1,1,1,8.5112,69.007,93.18,99.255,0.85042,10.651,21.121
1,531,0.5,0.5,13,57,6.9661,28.753,638,0.98245,26.002,0,0.7166,532,63.868,1,1,1,11.914,89.529,125.8,131.6,0.83229,6.9661,28.753
2,528,0.5,0.5,24,49,12.381,26.75,930,0.91259,25.928,1,0.44898,528,55.978,1,1,1,22.888,-89.285,172.8,182.75,0.56774,12.381,26.75
2,69,0.5,0.5,19,8,10.014,4.7826,97,0.9799,9.373,1,0.45395,69,23.059,1,1,1,4.6004,12.688,45.494,48.385,0.71134,10.014,4.7826
2,415,0.5,0.5,37,37,16.463,20.342,963,0.79858,22.987,1,0.30314,415,50.28,1,1,1,30.263,-70.514,159.89,169.3,0.43094,16.463,20.342
2,563,0.5,0.5,39,47,16.661,29.803,1219,0.76137,26.774,0,0.30715,582,52.445,1,1,1,34.001,88.703,174.25,184.27,0.46185,16.661,29.803
2,390,0.5,0.5,36,35,19.067,21.803,860,0.75103,22.284,0,0.30952,413,44.792,1,1,1,29.575,51.528,156.81,165.54,0.45349,19.067,21.803
2,579,0.5,0.5,40,44,22.834,26.183,1151,0.88501,27.152,0,0.32898,655,60.139,1,1,1,27.999,50.099,196.05,207.72,0.50304,22.834,26.183
2,696,0.5,0.5,44,41,19.783,22.885,1386,0.70767,29.769,1,0.38581,696,53.611,1,1,1,37.878,-75.468,208.01,218.99,0.50216,19.783,22.885
2,705,0.5,0.5,38,44,19.896,24,1259,0.78771,29.961,0,0.42165,739,53.979,1,1,1,33.253,77.296,197.53,208.89,0.55997,19.896,24
2,732,0.5,0.5,42,38,24.82,21.628,1078,0.84129,30.529,1,0.45865,732,52.777,1,1,1,28.53,49.823,180.94,190.99,0.67904,24.82,21.628
2,616,0.5,0.5,43,41,24.726,22.021,1083,0.86277,28.006,-1,0.3494,657,56.859,1,1,1,28.748,49.627,186.01,196.27,0.56879,24.726,22.021
2,499,0.5,0.5,50,39,23.904,20.389,1196,0.83525,25.206,1,0.2559,499,58.396,1,1,1,32.111,-54.807,202.04,212.99,0.41722,23.904,20.389
2,556,0.5,0.5,68,34,27.966,19.705,1507,0.84385,26.607,1,0.24048,556,67.731,1,1,1,36.343,-28.618,246.81,260.99,0.36894,27.966,19.705
2,413,0.5,0.5,31,40,19.615,23.787,848,0.86885,22.931,1,0.33306,413,50.255,1,1,1,24.88,68.182,142.22,149.34,0.48703,19.615,23.787
2,515,0.5,0.5,45,35,24.901,20.394,1138,0.81018,25.607,0,0.32698,537,53.415,1,1,1,31.31,37.024,176.87,185.92,0.45255,24.901,20.394
2,704,0.5,0.5,54,39,28.464,22.908,1637,0.69022,29.939,0,0.33428,790,60.302,1,1,1,43.635,28.469,237.32,250.89,0.43005,28.464,22.908
2,615,0.5,0.5,38,35,21.717,19.732,1114,0.57865,27.983,0,0.46241,678,46.046,1,1,1,37.554,-51.62,178.03,187.78,0.55206,21.717,19.732
2,723,0.5,0.5,41,34,21.867,18.336,1209,0.6252,30.341,0,0.51865,751,47.719,1,1,1,37.243,34.084,193.23,203.54,0.59801,21.867,18.336
2,609,0.5,0.5,39,45,20.176,25.831,1198,0.81201,27.846,0,0.34701,622,54.535,1,1,1,31.829,64.714,176.44,187.68,0.50835,20.176,25.831
2,426,0.5,0.5,48,24,22.148,14.117,761,0.89214,23.289,1,0.36979,426,48.528,1,1,1,21.923,-18.88,161.37,171.44,0.55979,22.148,14.117
2,619,0.5,0.5,58,35,26.598,20.617,1322,0.85831,28.074,1,0.30493,619,61.53,1,1,1,31.574,-34.974,202.39,213.54,0.46823,26.598,20.617
2,615,0.5,0.5,47,49,27.72,26.151,1441,0.89457,27.983,-2,0.26704,622,69.7,1,1,1,31.15,53.321,211.53,223.48,0.42679,27.72,26.151
2,691,0.5,0.5,36,41,16.679,22.113,1192,0.71184,29.662,1,0.46816,691,49.779,1,1,1,34.962,78.515,208.57,219.97,0.5797,16.679,22.113
2,371,0.5,0.5,28,30,14.035,16.261,695,0.8102,21.734,1,0.44167,371,39.832,1,1,1,23.348,69.769,142.58,150.47,0.53381,14.035,16.261
2,700,0.5,0.5,47,36,24.731,19.09,1221,0.72457,29.854,1,0.41371,700,50.735,1,1,1,34.967,-50.049,185.81,196.61,0.5733,24.731,19.09
2,369,0.5,0.5,37,24,16.591,13.729,575,0.69638,21.675,1,0.41554,369,33.813,1,1,1,24.267,2.5076,116.59,123.6,0.64174,16.591,13.729
2,546,0.5,0.5,37,32,16.696,17.938,827,0.29843,26.366,0,0.46115,590,34.152,1,1,1,32.596,-61.962,142.21,150.47,0.66022,16.696,17.938
2,605,0.5,0.5,59,37,30.198,22.112,1588,0.67689,27.754,-1,0.27714,625,60.266,1,1,1,44.361,28.651,249.23,262.07,0.38098,30.198,22.112
2,825,0.5,0.5,43,44,24.504,24.813,1276,0.82429,32.41,1,0.43605,825,57.158,1,1,1,32.361,50.421,181,190.37,0.64655,24.504,24.813
2,702,0.5,0.5,46,39,23.798,21.538,1423,0.50457,29.897,0,0.3913,800,51.516,1,1,1,44.477,33.098,218.35,230.31,0.49332,23.798,21.538
2,421,0.5,0.5,34,35,14.831,20.489,818,0.71941,23.152,0,0.35378,429,41.529,1,1,1,28.845,86.728,141.87,149.74,0.51467,14.831,20.489
2,503,0.5,0.5,35,40,18.539,20.783,1182,0.67095,25.307,0,0.35929,560,50.941,1,1,1,37.772,74.638,186.95,196.51,0.42555,18.539,20.783
2,786,0.5,0.5,43,55,19.642,29.62,1959,0.85064,31.635,1,0.33235,786,75.367,1,1,1,39.624,84.064,258.82,273.52,0.40123,19.642,29.62
2,854,0.5,0.5,49,56,24.349,34.738,1650,0.73751,32.975,0,0.31122,951,62.928,1,1,1,42.498,68.246,223.49,235.72,0.51758,24.349,34.738
2,1078,0.5,0.5,41,59,24.235,27.677,1907,0.84775,37.048,1,0.44564,1078,72.297,1,1,1,38.346,-87.039,245.89,260.79,0.56529,24.235,27.677
2,631,0.5,0.5,28,41,14.837,20.967,1045,0.82613,28.345,1,0.54965,631,52.523,1,1,1,29.595,-86.596,168.21,177.54,0.60383,14.837,20.967
2,677,0.5,0.5,38,50,17.25,28.476,1396,0.84735,29.36,1,0.35632,677,61.386,1,1,1,32.598,-88.25,205.7,216.65,0.48496,17.25,28.476
2,621,0.5,0.5,36,46,19.713,25.659,1276,0.84844,28.119,1,0.375,621,58.886,1,1,1,31.168,75.731,198.11,208.79,0.48668,19.713,25.659
2,973,0.5,0.5,48,51,25.651,26.4,1650,0.85163,35.197,1,0.39747,973,64.317,1,1,1,33.711,52.707,250.43,265.91,0.5897,25.651,26.4
2,570,0.5,0.5,35,42,17.563,23.204,1150,0.76309,26.94,1,0.38776,570,52.316,1,1,1,33.811,82.935,184.86,195.58,0.49565,17.563,23.204
2,669,0.5,0.5,45,51,25.982,27.433,1635,0.87349,29.186,0,0.2915,670,71.414,1,1,1,34.767,61.336,221.77,234.79,0.40917,25.982,27.433
2,601,0.5,0.5,40,37,21.681,20.072,1231,0.73422,27.663,0,0.40608,612,50.754,1,1,1,34.457,53.724,199.04,211.48,0.48822,21.681,20.072
2,912,0.5,0.5,60,42,23.797,22.724,1794,0.47214,34.076,1,0.3619,912,57.211,1,1,1,50.433,-24.934,273.95,289.14,0.50836,23.797,22.724
2,581,0.5,0.5,44,38,19.306,22.709,1169,0.62948,27.198,0,0.34749,590,48.416,1,1,1,37.62,-77.871,179.49,189.3,0.49701,19.306,22.709
2,734,0.5,0.5,38,38,17.297,21.587,1128,0.58273,30.571,0,0.50831,757,44.118,1,1,1,35.853,85.026,173.25,182.37,0.65071,17.297,21.587
2,535,0.5,0.5,51,37,20.807,20.841,1211,0.70571,26.099,0,0.28352,575,50.979,1,1,1,36.119,-35.031,196.19,207.24,0.44178,20.807,20.841
2,386,0.5,0.5,32,38,15.246,20.443,815,0.73522,22.169,1,0.31743,386,43.681,1,1,1,29.608,84.349,154.63,164.02,0.47362,15.246,20.443
2,456,0.5,0.5,38,34,18.456,21.704,875,0.72989,24.096,1,0.35294,456,44.303,1,1,1,30.284,61.648,153.48,162.95,0.52114,18.456,21.704
2,920,0.5,0.5,46,46,24.735,25.876,1850,0.58584,34.225,0,0.43478,982,60.322,1,1,1,48.887,65.105,252.69,267.38,0.4973,24.735,25.876
2,857,0.5,0.5,63,36,27.127,22.564,1518,0.79022,33.033,1,0.37787,857,62.639,1,1,1,38.386,-7.0154,221.67,233.44,0.56456,27.127,22.564
2,603,0.5,0.5,34,37,20.343,21.995,975,0.76962,27.709,0,0.47933,652,46.801,1,1,1,29.883,58.035,156.27,164.61,0.61846,20.343,21.995
2,513,0.5,0.5,37,40,22.043,22.608,961,0.87847,25.557,1,0.34662,513,53.926,1,1,1,25.766,53.592,160.62,170.27,0.53382,22.043,22.608
2,849,0.5,0.5,40,45,23.251,26.65,1358,0.82604,32.878,1,0.47167,849,58.793,1,1,1,33.136,65.419,206.84,218.07,0.62518,23.251,26.65
2,923,0.5,0.5,45,49,25.414,28.243,1656,0.85499,34.281,1,0.41859,923,66.331,1,1,1,34.402,60.637,241.08,255.14,0.55737,25.414,28.243
2,364,0.5,0.5,33,36,19.728,20.137,919,0.76151,21.528,0,0.3064,458,46.299,1,1,1,30.009,56.865,164.11,174.12,0.39608,19.728,20.137
2,425,0.5,0.5,39,40,23.701,22.009,1151,0.7408,23.262,0,0.27244,482,51.02,1,1,1,34.272,53.559,190.79,201.48,0.36924,23.701,22.009
2,543,0.5,0.5,34,41,18.383,23.245,1106,0.78685,26.294,-2,0.38953,565,51.17,1,1,1,31.579,58.647,192.36,203.24,0.49096,18.383,23.245
2,97,0.5,0.5,23,10,9.8144,4.3196,140,0.95439,11.113,1,0.42174,97,23.786,1,1,1,7.1019,18.525,54.41,57.113,0.69286,9.8144,4.3196
2,704,0.5,0.5,44,39,26.155,22.886,1138,0.87715,29.939,-1,0.41026,718,58.538,1,1,1,28.111,42.599,162.81,171.78,0.61863,26.155,22.886
2,205,0.5,2.5,26,24,13.59,18.332,352,0.80416,16.156,1,0.32853,205,29.345,1,1,1,17.443,38.545,98.035,103.5,0.58239,13.59,18.332
2,442,0.5,0.5,53,35,26.274,17.86,1082,0.80259,23.723,1,0.23827,442,54.061,1,1,1,32.249,-36.564,173.6,184.61,0.4085,26.274,17.86
2,814,0.5,0.5,38,46,19.186,23.136,1500,0.6427,32.193,0,0.46568,885,55.72,1,1,1,42.688,76.892,222.29,234.55,0.54267,19.186,23.136
2,661,0.5,0.5,39,51,23.614,27.814,1306,0.89937,29.011,1,0.33233,661,66.17,1,1,1,28.928,61.703,174.55,184.51,0.50613,23.614,27.814
2,622,0.5,0.5,40,36,19.683,18.452,1176,0.68783,28.142,1,0.43194,622,46.918,1,1,1,34.057,-87.567,188.24,197.68,0.52891,19.683,18.452
2,732,0.5,0.5,47,41,19.292,22.65,1482,0.72169,30.529,1,0.37987,732,55.89,1,1,1,38.688,-69.917,207.08,216.85,0.49393,19.292,22.65
2,838,0.5,0.5,46,46,23.274,26.89,1291,0.64468,32.665,-2,0.39603,963,48.9,1,1,1,37.382,48.325,157.99,167.44,0.64911,23.274,26.89
2,959,0.5,0.5,55,49,31.292,25.679,1861,0.78644,34.943,0,0.35584,986,66.307,1,1,1,40.955,41.073,245.74,258.59,0.51531,31.292,25.679
2,1032,0.5,0.5,63,49,36.392,29.107,2001,0.88461,36.249,0,0.33431,1140,80.247,1,1,1,37.422,36.707,242.76,256.55,0.51574,36.392,29.107
2,414,0.5,0.5,38,32,20.031,18.162,838,0.77213,22.959,1,0.34046,414,45.279,1,1,1,28.774,-53.272,157.45,167.05,0.49403,20.031,18.162
2,517,0.5,0.5,33,37,17.499,20.288,847,0.83028,25.657,0,0.42342,566,46.182,1,1,1,25.739,55.36,155.22,163.54,0.61039,17.499,20.288
2,910,0.5,0.5,43,49,24.054,29.622,1544,0.82066,34.039,0,0.43189,912,63.484,1,1,1,36.275,57.316,229.45,242.45,0.58938,24.054,29.622
2,526,0.5,0.5,37,35,15.935,21.021,919,0.61465,25.879,0,0.40618,534,41.954,1,1,1,33.093,-63.324,159.1,168.61,0.57236,15.935,21.021
2,410,0.5,0.5,27,35,12.895,21.339,662,0.77294,22.848,0,0.43386,431,39.03,1,1,1,24.763,81.273,126.82,133.15,0.61934,12.895,21.339
2,708,0.5,0.5,42,36,21.051,19.987,1140,0.55921,30.024,0,0.46825,747,44.951,1,1,1,37.265,39.502,190.34,201.68,0.62105,21.051,19.987
2,930,0.5,0.5,39,60,21.832,32.076,2004,0.85728,34.411,1,0.39744,930,76.434,1,1,1,39.352,79.195,242.07,255.87,0.46407,21.832,32.076
2,692,0.5,0.5,39,48,20.978,26.526,1492,0.77582,29.683,1,0.36966,692,58.878,1,1,1,37.15,77.792,195.21,205.97,0.46381,20.978,26.526
2,500,0.5,0.5,38,48,18.156,24.8,1344,0.87269,25.231,1,0.27412,500,63.907,1,1,1,31.204,-84.384,198.78,210.75,0.37202,18.156,24.8
2,816,0.5,0.5,40,46,22.13,26.078,1286,0.87157,32.233,0,0.44348,846,60.249,1,1,1,29.539,51.988,187.86,198.41,0.63453,22.13,26.078
2,489,0.5,0.5,41,28,23.548,17.188,820,0.81699,24.952,0,0.42596,500,45.876,1,1,1,26.455,29.143,157.79,165.88,0.59634,23.548,17.188
2,716,0.5,0.5,46,51,22.567,28.628,1509,0.73345,30.193,1,0.3052,716,58.886,1,1,1,40.027,70.546,201.76,213.92,0.47449,22.567,28.628
2,349,0.5,0.5,40,34,19.874,18.98,924,0.78096,21.08,1,0.25662,349,46.668,1,1,1,29.148,-66.557,175.01,185.1,0.37771,19.874,18.98
2,864,0.5,0.5,46,51,21.73,27.378,1802,0.70973,33.167,1,0.36829,864,62.256,1,1,1,43.857,88.472,226.44,239.97,0.47947,21.73,27.378
2,618,0.5,0.5,41,39,17.764,21.794,1171,0.4998,28.051,0,0.38649,663,43.556,1,1,1,37.726,79.741,187.92,198.17,0.52775,17.764,21.794
2,894,0.5,0.5,75,50,34.096,30.774,2285,0.73061,33.738,0,0.2384,1056,71.405,1,1,1,48.755,21.644,304.4,323.42,0.39125,34.096,30.774
2,678,0.5,0.5,50,37,26.792,19.951,1266,0.8611,29.381,1,0.36649,678,60.154,1,1,1,30.585,-47.446,190.86,201.44,0.53555,26.792,19.951
2,615,0.5,0.5,39,39,22.88,22.13,1040,0.83491,27.983,0,0.40434,678,52.106,1,1,1,28.678,49.102,180.29,190.41,0.59135,22.88,22.13
2,454,0.5,0.5,37,29,17.857,15.689,814,0.62179,24.043,0,0.42311,476,38.377,1,1,1,30.056,33.747,158.66,167.68,0.55774,17.857,15.689
2,722,0.5,0.5,39,42,18.061,22.478,1159,0.74195,30.32,1,0.44078,722,48.174,1,1,1,32.299,-78.38,183.42,193.34,0.62295,18.061,22.478
2,682,0.5,0.5,47,35,25.192,20.261,1039,0.88784,29.468,-3,0.41459,716,56.504,1,1,1,26.001,33.05,190.7,202.07,0.6564,25.192,20.261
2,880,0.5,0.5,50,46,27.023,24.52,1337,0.91657,33.473,-1,0.38261,929,67.491,1,1,1,26.987,43.829,213.83,226.21,0.65819,27.023,24.52
2,582,0.5,0.5,37,38,20.18,21.493,1021,0.80907,27.222,0,0.41394,602,50.109,1,1,1,29.45,54.961,173.72,183.34,0.57003,20.18,21.493
2,562,0.5,0.5,33,37,19.706,20.699,939,0.79123,26.75,-1,0.46028,606,46.776,1,1,1,28.604,55.502,160.52,169.3,0.59851,19.706,20.699
2,499,0.5,0.5,39,47,25.248,24.651,1333,0.88236,25.206,1,0.27223,499,65.722,1,1,1,30.928,67.054,220.17,233.72,0.37434,25.248,24.651
2,500,0.5,0.5,29,35,14.972,20.676,764,0.81126,25.231,1,0.49261,500,43.109,1,1,1,25.206,85.183,142.76,150.47,0.65445,14.972,20.676
2,559,0.5,0.5,37,36,17.043,18.519,1006,0.69384,26.678,0,0.41967,598,43.655,1,1,1,31.437,58.921,171.36,182.02,0.55567,17.043,18.519
2,745,0.5,0.5,42,44,19.585,24.758,1187,0.64619,30.799,1,0.40314,745,47.391,1,1,1,36.168,69.58,173.57,183.78,0.62763,19.585,24.758
2,582,0.5,0.5,46,36,28.275,19.229,1055,0.86566,27.222,1,0.35145,582,54.325,1,1,1,27.197,39.552,178.16,189.58,0.55166,28.275,19.229
2,754,0.5,0.5,36,41,20.269,23.267,1095,0.81141,30.984,1,0.51084,754,50.958,1,1,1,29.783,59.579,189.54,200.41,0.68858,20.269,23.267
2,569,0.5,0.5,43,34,18.861,19.392,1016,0.36296,26.916,1,0.38919,569,39.641,1,1,1,36.938,67.653,163.77,173.78,0.56004,18.861,19.392
2,563,0.5,0.5,37,41,15.702,24.261,1108,0.75519,26.774,1,0.37113,563,51.787,1,1,1,33.946,-76.269,173.17,182.95,0.50812,15.702,24.261
2,709,0.5,0.5,43,44,20.701,25.922,1455,0.62478,30.045,-2,0.37474,755,53.683,1,1,1,41.916,72.172,216.84,229.24,0.48729,20.701,25.922
3,709,0.5,0.5,46,55,26.539,25.849,1412,0.92149,30.045,1,0.28024,709,71.576,1,1,1,27.801,59.909,274.97,291.46,0.50212,26.539,25.849
3,709,0.5,0.5,34,45,18.863,21.26,1316,0.82307,30.045,1,0.4634,709,56.841,1,1,1,32.282,-85.076,227.92,241.72,0.53875,18.863,21.26
3,830,0.5,0.5,50,48,29.887,26.198,1820,0.56091,32.508,1,0.34583,830,58.02,1,1,1,48.033,88.232,263.57,277.18,0.45604,29.887,26.198
3,749,0.5,0.5,44,48,25.367,25.429,1731,0.69786,30.881,1,0.35464,749,61.998,1,1,1,44.405,77.233,265.94,280.79,0.4327,25.367,25.429
3,882,0.5,0.5,56,48,35.675,27.413,2029,0.79473,33.511,0,0.32813,945,71.686,1,1,1,43.511,51.106,258.75,272.99,0.4347,35.675,27.413
3,382,0.5,0.5,27,32,15.796,16.202,726,0.80023,22.054,1,0.44213,382,42.517,1,1,1,25.498,71.085,155.65,163.88,0.52617,15.796,16.202
3,651,0.5,0.5,31,50,19.581,25.989,1218,0.88791,28.79,1,0.42,651,62.466,1,1,1,28.735,77.087,205.58,217.34,0.53448,19.581,25.989
3,475,0.5,0.5,27,47,17.455,23.366,1058,0.91306,24.592,1,0.37431,475,58.907,1,1,1,24.024,86.09,170.24,180.27,0.44896,17.455,23.366
3,649,0.5,0.5,46,42,29.227,22.81,1463,0.78046,28.746,1,0.33592,649,60.219,1,1,1,37.649,56.907,243.47,256.31,0.44361,29.227,22.81
3,638,0.5,0.5,38,40,21.666,21.23,1278,0.67472,28.501,1,0.41974,638,50.632,1,1,1,37.37,86.655,229.67,241.58,0.49922,21.666,21.23
3,407,0.5,0.5,21,35,11.713,17.85,609,0.88432,22.764,1,0.55374,407,41.92,1,1,1,19.572,82.526,125.08,132.57,0.66831,11.713,17.85
3,551,0.5,0.5,42,53,24.911,25.183,1330,0.93595,26.487,1,0.24753,551,69.922,1,1,1,24.622,-58.154,227.89,241.48,0.41429,24.911,25.183
3,861,0.5,0.5,37,54,22.863,28.555,1615,0.82274,33.11,1,0.43093,861,64.639,1,1,1,36.742,82.428,244.38,258.41,0.53313,22.863,28.555
3,688,0.5,0.5,35,45,20.933,25.342,1137,0.86107,29.597,1,0.43683,688,56.857,1,1,1,28.912,69.196,194.62,205.68,0.6051,20.933,25.342
3,496,0.5,0.5,30,54,18.659,30.244,1090,0.9335,25.13,1,0.30617,496,68.119,1,1,1,24.426,77.828,180.43,190.51,0.45505,18.659,30.244
3,646,0.5,0.5,37,37,19.912,18.455,1090,0.71386,28.679,1,0.47188,646,46.527,1,1,1,32.582,62.832,211.69,223.44,0.59266,19.912,18.455
3,767,0.5,0.5,44,46,25.919,24.618,1310,0.87641,31.25,1,0.37895,767,63.643,1,1,1,30.648,51.182,231.87,246.55,0.5855,25.919,24.618
3,530,0.5,0.5,30,45,17.981,22.757,1113,0.84034,25.977,1,0.39259,530,55.687,1,1,1,30.186,85.943,202.48,215.24,0.47619,17.981,22.757
3,420,0.5,0.5,35,34,21.807,18.136,681,0.91257,23.125,1,0.35294,420,47.089,1,1,1,19.255,56.025,152.71,161.54,0.61674,21.807,18.136
3,495,0.5,0.5,34,39,19.39,19.554,935,0.89849,25.105,1,0.3733,495,53.584,1,1,1,23.524,70.141,166.02,176.02,0.52941,19.39,19.554
3,495,0.5,0.5,38,41,23.37,22.584,1051,0.81889,25.105,1,0.31772,495,53.549,1,1,1,30.734,58.218,190.95,201.44,0.47098,23.37,22.584
3,734,0.5,0.5,44,57,28.128,30.188,1803,0.85841,30.571,1,0.29266,734,73.469,1,1,1,37.687,67.303,259.66,275.66,0.4071,28.128,30.188
3,435,0.5,0.5,30,35,18.68,15.602,815,0.77808,23.534,1,0.41429,435,42.972,1,1,1,26.994,-86.423,152.06,160.95,0.53374,18.68,15.602
3,481,0.5,0.5,32,45,18.798,21.931,1167,0.81983,24.747,1,0.33403,481,57.635,1,1,1,33.002,-89.947,193.75,206.89,0.41217,18.798,21.931
3,553,0.5,0.5,33,35,19.535,18.823,789,0.82875,26.535,0,0.47879,582,43.743,1,1,1,24.479,55.207,158.51,168.71,0.70089,19.535,18.823
3,595,0.5,0.5,49,47,25.44,23.662,1751,0.74055,27.524,1,0.25836,595,62.08,1,1,1,41.718,-58.447,292.28,308.21,0.33981,25.44,23.662
3,538,0.5,0.5,27,30,15.859,13.771,669,0.67921,26.173,1,0.6642,538,34.2,1,1,1,25.101,-57.807,122.97,129.5,0.80419,15.859,13.771
3,885,0.5,0.5,47,47,29.374,25.295,1718,0.79799,33.568,-1,0.40063,888,62.424,1,1,1,37.621,63.632,265.96,280.84,0.51513,29.374,25.295
3,862,0.5,0.5,52,57,28.155,29.676,2140,0.74356,33.129,1,0.29082,862,71.197,1,1,1,47.607,-71.058,331.57,350.68,0.4028,28.155,29.676
3,911,0.5,0.5,43,52,26.984,27.337,1814,0.81359,34.058,1,0.40742,911,66.408,1,1,1,38.612,77.032,252.68,266.79,0.50221,26.984,27.337
3,1173,0.5,0.5,58,68,35.504,33.633,2839,0.83928,38.646,1,0.29741,1173,87.999,1,1,1,47.845,-69.306,334.25,352.84,0.41317,35.504,33.633
3,870,0.5,0.5,62,51,38.189,29.264,1683,0.93265,33.282,1,0.27514,870,80.754,1,1,1,29.134,46.733,270,284.69,0.51693,38.189,29.264
3,803,0.5,0.5,43,54,25.736,27.08,1827,0.80444,31.975,1,0.34582,803,68.318,1,1,1,40.583,79.426,260.2,275.28,0.43952,25.736,27.08
